MAGIC_KEY,PURCHASE
29082A18C65,N
29082A40AC4,N
29082A84316,N
29082C110CD,N
29082D9BC85,Y
29082DDA94B,N
29082EB2990,Y
2908314D4C8,Y
290832907F7,N
2908331CF7C,Y
2908333BA8A,N
290833AF937,N
290833E7872,N
2908355886F,Y
290835978FC,Y
290835AC92B,Y
29083624F9D,Y
2908362B961,N
2908363AEE8,N
29083727407,N
290837D410B,Y
29083907725,N
29083A9942F,Y
29083A9C911,Y
29083C95507,Y
29083CEB7C2,N
29083D689C0,N
29083E50EA8,N
2908400624C,N
290840C742A,Y
29084310BFA,Y
290843B601E,N
290848962EF,Y
290848C3BF6,Y
2908491A278,Y
290849750BF,Y
29084AE2FA1,Y
29084C7103B,N
29084EB0965,Y
29085263852,N
290855B1E19,N
290856C8EEB,Y
290859A8CE6,Y
290859EAE8E,N
29085B2F0D9,N
29085C538FA,N
29085CAF65D,Y
29085D082A5,Y
29085DA3FB1,N
2908651074F,Y
29086544A1A,Y
29086565AEE,Y
290865823FD,N
290865C98BF,Y
290865CA414,Y
290869660D3,N
29086DE5327,Y
29086F1A3B2,N
29086FC06F2,N
29086FD443E,Y
290870C36B1,N
290872C6CA2,Y
290874990E3,Y
2908763981F,Y
29087771D8C,Y
29087808F0C,Y
2908799A0C1,N
29087B95A0B,Y
29087CCF25B,Y
29087CDC9AA,Y
29087FB6936,N
290880D075C,N
2908812D3DB,Y
2908812E2F7,Y
2908816FD11,Y
290882F8303,N
2908849CA76,N
290886D15DE,Y
290887FB119,N
290888D6A07,N
290888FD1BC,Y
29088ABC7CD,N
29088C0376C,N
29088C21AEC,N
29088C2E31F,Y
29088E166AB,N
29088EA04A3,N
29088FA9A5F,Y
290890B068E,Y
290890BD64F,N
290893B2C07,Y
290896DE689,Y
290898C29DE,N
2908996A001,Y
29089A79F81,Y
29089B11101,Y
29089C02573,Y
29089C84E52,Y
29089D70FAA,N
29089D7576F,Y
29089DF3C50,Y
29089EB8310,Y
29089FF9440,N
2908A1614B3,Y
2908A242FD7,N
2908A37A9EF,Y
2908A39BAC3,Y
2908A63BCDC,Y
2908AA10F80,N
2908AABAF30,N
2908AC834CB,Y
2908AD7F6FF,Y
2908ADA0B9A,Y
2908AE1700D,Y
2908AE1E8ED,Y
2908AE5C2D0,Y
2908AF553E9,N
2908AFEC930,N
2908B0680BD,Y
2908B0C4D3C,Y
2908B4B8AEE,Y
2908B5E1E9B,N
2908B5F90C9,Y
2908B606451,Y
2908B7396A4,Y
2908B73A987,Y
2908B7DE701,N
2908B963811,Y
2908B99A830,Y
2908B9A650E,N
2908BBE30E4,Y
2908BC36284,N
2908BC5E4AA,Y
2908BD1FE16,Y
2908BF51C2A,Y
2908C047FEF,N
2908C0AD831,Y
2908C1FCC05,N
2908C296712,Y
2908C53ED60,Y
2908C58DB02,N
2908C6DB465,Y
2908C77C852,N
2908C7D8D43,N
2908C839632,Y
2908C9491EB,Y
2908CA457E6,Y
2908CBA0C5F,N
2908CD2E56B,N
2908CD89779,Y
2908CDF55B8,N
2908CEA88B9,Y
2908D0F2BDE,N
2908D2102AD,Y
2908D2C66C9,Y
2908D2F8795,Y
2908D3BBB72,N
2908D472EAA,N
2908D55AFCB,N
2908D640EED,Y
2908D8DAB09,Y
2908DAD5CC5,Y
2908DB0D0AB,N
2908DC424FD,Y
2908DD881B9,Y
2908E0A6125,Y
2908E0D3665,Y
2908E0DD50B,N
2908E16F371,N
2908E2CABB1,N
2908E50E512,Y
2908E5BF614,N
2908E5E9A39,Y
2908E815250,Y
2908E999444,N
2908EA0F8B7,N
2908EA547B3,N
2908EA688C6,Y
2908EAB72A1,N
2908EB14A75,Y
2908EB31384,Y
2908EBFDAB2,Y
2908EC01EB0,Y
2908EC68D9C,Y
2908ED6B5CD,Y
2908ED6D7CC,N
2908EDDC35F,N
2908EE7F584,Y
2908EF90059,Y
2908F0086CB,N
2908F22FAE4,Y
2908F264904,N
2908F309961,Y
2908F339FBC,N
2908F3AA5C0,N
2908F694DB6,Y
2908F720258,Y
2908F7E1436,N
2908F802C98,Y
2908F89CF33,Y
2908F89DE4F,Y
2908F8C0206,Y
2908F9E09F0,Y
2908F9EFBB0,N
2908FAD3145,Y
2908FAD9B09,Y
2908FCAC6D8,Y
2908FCADD82,Y
2908FD8F4DF,N
2908FE1DE63,N
2908FED2BD5,N
2908FF6A8AA,N
290900197AD,Y
29090054F91,Y
290901401CD,Y
2909017A307,N
290903318AA,Y
290903C609D,N
290907BBC87,N
290907DA007,N
2909082CA19,Y
290909E0713,Y
29090B608D0,N
29090B9B926,Y
29090BEB5E4,Y
29090CFEE0D,N
29090EF0123,Y
29090F16511,Y
29091633B46,N
290916A6710,Y
2909188F9B8,Y
2909192CD6E,Y
290919BEF9B,N
29091AEE57E,Y
29091C0B0F8,Y
29091C25808,Y
29091D0CDD4,N
29091DC53EF,Y
29091DEA8C1,N
29091EB282A,N
29091EC473E,Y
29091EF9CEC,Y
29091F15E6D,Y
29091FD11DC,Y
2909206E1CB,N
290920AECC9,Y
2909210E69C,Y
2909216911C,Y
2909224CA78,N
290922FDF41,Y
290923EFB41,N
290924E6E22,N
2909263294D,N
2909273DD41,N
290927EBD28,Y
29092816CA2,N
290928CC930,Y
290929E1BCA,Y
29092E17396,Y
29092E59905,N
29092EF3F67,Y
29092F0CFCD,Y
2909310506E,N
290932DC7C9,Y
290932F90D8,Y
290933A344F,N
2909356CCCD,Y
290936BFD11,N
29093710524,N
2909395552F,N
29093A69C74,N
29093C41B5D,Y
29093C6D9F3,Y
29093EE15E8,N
2909402BE30,N
290940A0BF9,Y
2909410C671,Y
290941B4BB0,N
290941D9CBB,Y
290942E363E,Y
2909454CFC6,Y
290946968F2,Y
290946A4041,Y
29094726559,N
290947C5B0E,N
290947FA92E,Y
290948B9546,N
290948BA09B,Y
29094902FCE,Y
29094909992,N
2909494425A,Y
2909497DFCD,Y
290949AA22A,N
29094A38420,N
29094ADAEB7,N
29094B714E2,N
29094BDD321,N
29094C57404,Y
29094CB7CF3,Y
29094D05024,N
29094D56EE1,Y
29094EDF10C,N
29094FEBF71,N
2909501CD5A,Y
2909501F320,Y
29095050109,N
290951ACC2C,Y
2909524C96F,N
290952CDBA4,Y
29095335D73,N
290953452FA,Y
290953EC556,Y
290953F85FB,Y
290954AF933,N
290954DA4E6,Y
290954EF515,Y
29095800C4E,N
2909580724B,Y
290958EB335,Y
290958EB6FC,Y
2909591E6E4,N
290959A9B86,N
29095A28BBC,Y
29095A533A8,N
29095A5C6F9,N
29095AB16D1,Y
29095AD89DB,N
29095ADF766,N
29095AF65CD,Y
29095B0A6E0,Y
29095B10916,Y
29095B847C3,Y
29095B85AA6,Y
29095BE3DCF,Y
29095CA1704,N
29095CED38B,N
29095D4272A,Y
29095D42AF1,Y
29095D7FD46,Y
29095DB3C4A,Y
29095DE4DFA,N
29095E2CA4A,N
29095E4A275,N
29095E7E540,Y
29095EB3AEE,Y
29095F02890,Y
29095F5E9BA,N
29095FC4D51,N
2909604D866,N
29096289159,Y
2909628E473,N
290963908DD,Y
2909639234E,N
29096411B12,N
2909643E8C4,Y
29096476BC6,N
290964E8874,N
290965A2172,N
2909666646B,Y
2909671F9A2,Y
2909673020C,N
290967446E6,Y
290967A7D29,Y
290968296EC,Y
29096851912,Y
290968D8228,N
2909696421F,N
290969A41C8,Y
29096A671DE,Y
29096B1558C,Y
29096C2F3B2,Y
29096C84EDF,N
29096D8EFF0,N
29096DE6D1C,N
29096E0E026,Y
29096E3A64A,N
29096E44C7E,Y
29096EF46D6,Y
290970612D5,Y
2909728BBD0,Y
290973C4504,Y
2909749DFBA,Y
2909756DBCA,Y
2909777689C,N
29097A99EE9,Y
29097BB2A2C,Y
29097EFCFBC,Y
2909804DE01,Y
2909818FA86,Y
2909824DB49,N
290984624F9,N
2909865CB60,N
29098724702,Y
2909883B046,N
2909888DA58,Y
290989986BE,Y
29098ACFD0F,Y
29098B28590,Y
29098CDCDDF,Y
29098CE42F8,N
29098DF5CE9,Y
29098E15713,Y
29098F10664,Y
29098F9E85A,Y
2909902D1DE,Y
29099032C86,N
290990C5641,N
290992769AE,Y
290992D5465,Y
290994EFC84,N
2909951FF18,Y
290996FA000,Y
2909971CB45,Y
290997A3FB0,N
29099843565,N
2909990B107,Y
2909991D3E2,N
29099959354,N
290999EC0D6,Y
29099A023E8,N
29099B17A49,Y
29099B7DDE0,N
29099B88BA2,Y
29099C675AB,Y
29099CF57A1,N
29099E71927,Y
29099F29F42,Y
29099F82F51,N
2909A027459,Y
2909A11FA1D,Y
2909A23AB26,Y
2909A26DED5,N
2909A386651,Y
2909A3E01B5,N
2909A430601,Y
2909A51F0E6,Y
2909A5FC445,N
2909A6B77B4,N
2909A6D7D33,N
2909A76DF97,Y
2909A7CA488,N
2909A854DD5,Y
2909AB7CBE7,Y
2909AD45910,N
2909B0DF797,Y
2909B2767BB,N
2909B326D68,N
2909B400090,N
2909B6F3449,N
2909B78A990,Y
2909B7EEEEF,Y
2909B9D0C7E,N
2909BA2C61A,N
2909BCA332A,N
2909C06940E,N
2909C84ED73,N
2909C8C33AE,Y
2909C93BA20,Y
2909C94B735,N
2909CA4F610,Y
2909CA95F7D,N
2909CBA1EC6,N
2909CBBC5D6,N
2909D0C7FAF,N
2909D285F16,Y
2909D2E7EAF,N
2909D5E730D,Y
2909D61B99F,Y
2909D621080,N
2909D631523,Y
2909D70F79E,N
2909D7EBBE1,N
2909D97A042,Y
2909DA7AE02,N
2909DB3E96D,Y
2909DB9A309,N
2909DBC19DA,N
2909DCA716E,Y
2909DEE7D7B,N
2909DF07017,N
2909DF1DAB7,N
2909E153174,N
2909E1B2B47,Y
2909E333FE7,N
2909E4CBF27,N
2909E4F8184,Y
2909E5E6C69,N
2909E5F569B,Y
2909E626484,Y
2909E73951F,Y
2909E786FDE,Y
2909E7AC4B0,Y
2909E8098BD,Y
2909E8F0334,Y
2909E948060,Y
2909EAFEAAE,Y
2909EDDF037,Y
2909EE05F7A,Y
2909EE29DA2,N
2909EEBFC3F,Y
2909EF30243,N
2909EF33EB3,N
2909EF846C6,N
2909F0551F2,Y
2909F73740A,Y
2909F9EF76D,Y
2909FADAD70,N
2909FB9118C,Y
2909FBD3AC2,Y
2909FDA393D,N
2909FE1BBE8,Y
2909FE1F858,Y
2909FFAEF9C,Y
290A00EF1B0,Y
290A01EBF39,Y
290A029D402,Y
290A032AAA3,N
290A048AAA8,N
290A0490189,N
290A04D4169,N
290A04DBE10,Y
290A04E7727,N
290A0589DF7,Y
290A07BE1D1,N
290A094A433,Y
290A09E8E93,Y
290A0ABCADA,Y
290A0AF73A2,Y
290A0B4B097,Y
290A0B8F077,Y
290A0C8A756,Y
290A0CF8B5B,Y
290A0D3BFE6,N
290A0EC10F6,Y
290A0F9A41E,Y
290A0FE2BC3,Y
290A10FC622,Y
290A129B6B4,Y
290A12B06E3,Y
290A136361D,Y
290A1405926,N
290A144FF03,Y
290A1669078,Y
290A1720F05,Y
290A18A10C2,Y
290A1A52F84,Y
290A1A8EEF6,Y
290A1CEC7D9,Y
290A1D1F3FA,Y
290A1E43C1B,Y
290A1E8D2DC,Y
290A1F01550,Y
290A201CDE7,Y
290A203F92C,Y
290A22A3F9A,Y
290A2402167,N
290A2483EF1,N
290A2582E79,N
290A25DD16B,Y
290A260F9C5,Y
290A2801BF7,Y
290A29E5B85,Y
290A29F8227,N
290A2C360E0,Y
290A2C53544,N
290A2D64019,N
290A2DA1DC3,Y
290A2DAFCA0,N
290A2E8AE00,N
290A2EF8A77,Y
290A2F73A76,N
290A31209E5,N
290A3178E9F,N
290A332800D,Y
290A34782FD,Y
290A351EDCB,N
290A357B683,N
290A360D4E9,Y
290A36E7366,Y
290A3AAE366,N
290A3AC51CD,Y
290A3AC7793,Y
290A3BBCC3C,Y
290A3C480DE,N
290A3DBA785,Y
290A3F3C77A,N
290A3F6D19C,N
290A3FE580E,N
290A4098748,Y
290A4130BAB,Y
290A4146368,Y
290A429133E,N
290A42B992B,Y
290A42F602B,Y
290A44EBB06,Y
290A45CA148,Y
290A45F1BE0,N
290A46E4AC3,N
290A4828D0E,Y
290A4A95023,Y
290A4BB1048,N
290A4BF177F,Y
290A4D96A47,Y
290A4E7D4BE,Y
290A4E7E3DA,Y
290A4E89563,Y
290A4EBD82E,N
290A4EC5C63,N
290A515ED2A,Y
290A51A43B4,Y
290A542E682,Y
290A54533C6,N
290A5746F0D,N
290A58E9848,Y
290A58F020C,Y
290A58FF005,N
290A592DBEF,Y
290A599A94A,Y
290A599E1F3,Y
290A59B7DAE,Y
290A5AD6B27,Y
290A5B2421F,Y
290A5C735F3,Y
290A5DF833C,Y
290A5E1EEB8,Y
290A5E7AC1B,N
290A640562A,Y
290A653EE7A,Y
290A65BDEB0,Y
290A6614CC0,N
290A66E57EC,N
290A66E725D,N
290A6AC1BE2,N
290A6AE2CB6,Y
290A6B4D812,Y
290A6B59129,Y
290A6B8AA67,N
290A6CCD241,Y
290A6CE93C2,Y
290A6CEF9BF,Y
290A6D665C0,Y
290A6DCA758,Y
290A6DF0F0D,Y
290A6E1B332,N
290A6E6D5B6,N
290A6EAABD2,Y
290A6F14812,N
290A6F6BDB0,N
290A702E9FF,N
290A70BC467,Y
290A715D48D,Y
290A71768BA,N
290A7224113,N
290A722F29C,Y
290A722F663,Y
290A726044C,Y
290A72AA29B,N
290A7366526,N
290A74650E7,N
290A76DC1BE,N
290A78D1C99,Y
290A78E0304,Y
290A79B37BD,N
290A79C4F43,Y
290A7A6D482,Y
290A7B5B7D9,N
290A7D0C77F,N
290A7D279E4,N
290A7DAC4C2,N
290A7DAD7A5,N
290A7DC27D4,Y
290A7E1D61B,Y
290A7E36E0F,Y
290A7E5243B,N
290A7FF23E9,Y
290A8088A14,N
290A80928BA,Y
290A809B47D,N
290A8358EC1,N
290A839E54B,Y
290A85DD320,Y
290A86489D1,Y
290A869153D,N
290A86B792B,N
290A86C39D0,N
290A883A83C,N
290A886D096,Y
290A892295D,N
290A8BCDCFF,Y
290A8C75E77,Y
290A8FF9625,Y
290A912B95C,N
290A968D9B7,N
290A989B9A3,N
290A991F565,Y
290A9AEA48D,Y
290A9B5D057,Y
290A9D83CE2,Y
290A9F322FB,Y
290A9F38531,Y
290A9FC4528,N
290AA0220C3,Y
290AA05FE6D,Y
290AA0D6A6E,Y
290AA0E989E,N
290AA10F8C5,N
290AA1D0E6A,Y
290AA20A44F,N
290AA22FCE8,Y
290AA321CAF,Y
290AA4433B5,Y
290AA480D98,Y
290AA4BD85F,N
290AA57F1CB,N
290AA71E9EB,N
290AA793B7B,Y
290AA9A00F6,N
290AAAEB0CC,Y
290AAB1F75E,N
290AAB9F6B0,Y
290AAC8287E,Y
290AACD61AC,Y
290AAFCD1D5,N
290AAFCFB62,Y
290AB07A2A0,N
290AB08BA26,N
290AB208AC8,N
290AB3EA857,Y
290AB475CF9,Y
290AB5D2BE3,Y
290AB5D4DE2,Y
290AB5D7B36,Y
290AB5E4AF7,Y
290AB64941D,Y
290AB718111,N
290AB749688,N
290AB80BF10,N
290AB8A6939,Y
290AB99F2C4,N
290ABA29FD8,Y
290ABA3460C,Y
290ABAA71D6,Y
290ABAE29BA,N
290ABB8B2C0,Y
290ABC08C4C,Y
290ABD5A21F,N
290ABE393B6,Y
290ABF0CC36,Y
290ABF17631,N
290ABF3ACCB,N
290ABFC28C4,Y
290ABFDAA0E,Y
290AC032373,N
290AC097BB5,N
290AC1C1AB7,Y
290AC210492,N
290AC244396,Y
290AC65688F,N
290AC6630C2,Y
290AC80A1C2,N
290ACA5C18E,Y
290ACA80ED2,N
290ACD47C67,Y
290ACF6FF9C,Y
290AD3EE69B,Y
290AD4BF955,N
290AD769286,N
290AD86FEB5,N
290AD9046A8,N
290AD94CE4D,Y
290ADABC012,Y
290ADB38E49,N
290ADC0F056,Y
290ADE87B9E,N
290ADE9A607,Y
290AE0FFB91,Y
290AE10E5C3,N
290AE202B50,Y
290AE263F94,Y
290AE31893F,Y
290AE322F73,N
290AE6F1C1A,N
290AE7AB151,N
290AEB0CCD6,N
290AEB4D046,Y
290AEB7CF13,Y
290AEC03BF0,N
290AF1377EF,Y
290AF1FAF93,Y
290AF7AA6E6,Y
290AFA7055F,N
290AFC55B97,N
290AFC67AAB,Y
290AFD79FF1,Y
290AFE86E56,N
290AFEABF61,Y
290B01660FC,N
290B016BF6B,Y
290B031F4D7,Y
290B085FCD0,Y
290B08772C5,N
290B0883EBF,N
290B092D31A,N
290B0C8A6DA,N
290B0DBE849,N
290B0FB1D5E,N
290B109AD9B,N
290B1128803,Y
290B1192F98,Y
290B12A8D87,Y
290B16D4E3B,Y
290B1BF90EC,Y
290B1C38179,Y
290B1D58D2A,Y
290B1D62809,N
290B1D6D5CB,N
290B2751207,N
290B275A558,Y
290B293D991,Y
290B2AA123F,N
290B2D2294A,Y
290B2EC92BC,N
290B30857B2,N
290B3091857,N
290B311AAFA,N
290B3279455,N
290B33871D6,N
290B3440346,N
290B344A1EC,Y
290B35A19F5,N
290B36097FD,N
290B3683519,Y
290B36CA9DB,N
290B3969183,N
290B39E4910,N
290B3B2475D,N
290B3BB0EE2,N
290B3EE58EE,Y
290B3FA2A95,Y
290B4045165,Y
290B406CFC4,N
290B4282102,N
290B42EC897,Y
290B4494C7A,N
290B45653DF,N
290B4722BB8,Y
290B478BCA3,Y
290B48B5050,Y
290B4A1D48A,Y
290B4B53BBF,Y
290B4B72E5B,N
290B4BB5B58,Y
290B4E568C6,N
290B4F24E2C,Y
290B514184A,N
290B559CC76,N
290B55BA868,Y
290B5647B42,Y
290B568E876,Y
290B5B6762E,Y
290B5CBEA70,N
290B5D11C10,Y
290B5E0D6B6,Y
290B5EDF0FE,N
290B60645D5,Y
290B61570F1,Y
290B61F84DE,Y
290B628C17C,Y
290B646E699,Y
290B674D578,Y
290B67FC47B,Y
290B694121B,Y
290B6AA9DE3,Y
290B6AB0B6E,N
290B6AB2218,Y
290B6B209E4,Y
290B6C79897,Y
290B6CE9E9B,N
290B6D8FA4D,Y
290B742AB6A,Y
290B745C4A8,Y
290B74D9A6D,Y
290B75458AC,Y
290B75AED5E,Y
290B7952A8B,N
290B7A583D7,N
290B7AEB159,N
290B7B4EB63,Y
290B7F04016,Y
290B7F22B24,Y
290B80128EC,Y
290B80BE6D4,Y
290B8520C52,N
290B892CF15,Y
290B89D8CFD,Y
290B8AA1F49,Y
290B8B9A8D4,N
290B8C4B248,Y
290B8D31531,N
290B8DB092E,N
290B8E95934,Y
290B8EB7924,N
290B8F72C93,N
290B9014080,N
290B90CAFF1,Y
290B918B67A,N
290B92C5658,N
290B94426FA,Y
290B94B3C1A,N
290B94F7FC1,N
290B95A5BE1,N
290B95AA76D,Y
290B97426AD,Y
290B9851711,N
290B98D8027,N
290B9A6DD68,Y
290B9AF339B,Y
290B9B8E552,Y
290B9C4FEBE,Y
290B9D96308,Y
290B9DBB04C,Y
290B9EDED18,Y
290B9F2B4F4,N
290B9F55919,Y
290B9FC88AA,Y
290B9FF1DB3,Y
290BA016AF7,N
290BA049ADF,N
290BA0A767A,Y
290BA114B63,Y
290BA246AD3,Y
290BA283D28,Y
290BA2D39E6,Y
290BA2D8572,N
290BA3E0C12,Y
290BA4A8B7B,N
290BA6F4183,N
290BA791CC7,N
290BA83BC77,Y
290BA86BF0B,N
290BA8E5860,N
290BA8EE7EA,Y
290BA95ADB7,Y
290BAC21B4C,N
290BAC4FFA8,Y
290BAC7675D,Y
290BAD16FF5,N
290BAD800E0,Y
290BAD9BAD3,Y
290BAD9EBEE,Y
290BADEBF1F,N
290BAE40B30,N
290BAEA2AC9,Y
290BAF8AFB1,Y
290BAFC4D24,Y
290BB015537,N
290BB022131,N
290BB29DD94,Y
290BB387926,N
290BB3B8348,N
290BB85EC6D,N
290BB8DE7F8,Y
290BB9D8466,N
290BB9EBDEB,N
290BBA02C52,Y
290BBE4F285,Y
290BBEDCCED,N
290BBF8ACD4,Y
290BBFD035E,Y
290BC003346,N
290BC1C12AD,N
290BC26410B,Y
290BC420601,Y
290BC8B1B30,Y
290BC91CE1A,Y
290BC98F61D,N
290BCA0C08D,Y
290BCC4810E,Y
290BCC4DF7D,Y
290BCD3E10C,Y
290BCD8067B,Y
290BCE29AD6,Y
290BCE331EE,N
290BCEB3C95,Y
290BD3037AA,Y
290BD536113,Y
290BD5EFDD8,Y
290BD649D03,Y
290BD698AA5,N
290BD6B6697,Y
290BD72FFEC,Y
290BD830257,Y
290BD98AB7B,N
290BDA97619,Y
290BDB8CE89,Y
290BDC17F64,Y
290BDD1A795,Y
290BDD30319,Y
290BDD6201E,N
290BDEFD079,N
290BDF79EB0,Y
290BDFF0AB1,Y
290BE005AE0,Y
290BE108311,N
290BE1D5D22,Y
290BE3E2DF2,N
290BE3F7E21,N
290BE402BE3,Y
290BE4458E0,N
290BE5321C6,N
290BE535E36,N
290BE541B14,Y
290BE589B2B,Y
290BE692592,Y
290BE757F35,Y
290BE77447D,N
290BE7B3143,N
290BE8163BF,Y
290BE818985,N
290BE86F3CE,Y
290BE873B93,N
290BE88E2A3,Y
290BE8B8E56,Y
290BE92B659,Y
290BE958B99,N
290BE9750E1,Y
290BE97C9C1,Y
290BE9CFB61,Y
290BEAAF0BF,N
290BEB7D625,N
290BEBF36D1,N
290BEBF45ED,N
290BEC22E10,Y
290BEC5CB83,N
290BECC9517,Y
290BECF0093,N
290BED615B3,N
290BEE0972B,N
290BEEB514C,Y
290BF0ECA08,Y
290BF137773,Y
290BF15F5D2,Y
290BF1BC251,N
290BF5890C0,N
290BF611447,Y
290BF8D1FA6,Y
290BFB4E397,Y
290BFBD04E8,Y
290BFC483CC,Y
290BFDC8D17,N
290BFEBDDF9,Y
290C0101B21,Y
290C016D1D2,N
290C01A0D0F,N
290C04F5C9A,Y
290C0543392,Y
290C06A9D5B,Y
290C06B291E,N
290C0773EC3,Y
290C08D153B,N
290C090E002,Y
290C0975E0A,Y
290C0B67C75,N
290C0C044D6,Y
290C0C392F6,Y
290C0D4FC3A,Y
290C0E4B6E0,Y
290C0E582DA,N
290C150389A,Y
290C1512693,Y
290C1571C9F,N
290C15FBE5E,N
290C18A7D55,N
290C194730A,Y
290C1955D3C,N
290C1B01601,N
290C1C5280D,N
290C1CA8E8F,N
290C1CECE6F,Y
290C1E1C819,N
290C1F00903,N
290C1F54D86,N
290C202EFCA,Y
290C2062ECE,Y
290C2088767,Y
290C249A10B,Y
290C2556EEB,N
290C288CBDA,N
290C28A8994,Y
290C2A23837,Y
290C2A3A2D7,N
290C2BFD558,Y
290C2D0C1F5,N
290C2D316C7,Y
290C2D94D0A,Y
290C31C9D48,N
290C32DE0C6,N
290C32DE48D,N
290C36D80AE,Y
290C384A38E,N
290C3A1F15C,Y
290C3BF740C,Y
290C3C9CBF7,Y
290C3EA513B,N
290C4073545,N
290C40AACF2,Y
290C41A2B28,Y
290C4272AFF,N
290C430C9D3,N
290C44C8EC9,Y
290C44CBC1D,N
290C452449E,N
290C467F550,Y
290C49BB0AE,Y
290C4A7513A,Y
290C4A8B813,Y
290C4BDE0C9,Y
290C4C46A26,Y
290C4DF1F24,N
290C4F8F90C,Y
290C513B1D1,Y
290C5553172,N
290C56E4E7C,Y
290C577D2DF,N
290C5A22FA0,Y
290C5B790FF,Y
290C5D9DB8B,N
290C5E5CB6A,N
290C5E64BD8,Y
290C5EA21F4,Y
290C611BC58,Y
290C667EF96,N
290C66ECFD4,N
290C675CE4A,N
290C682E892,Y
290C685EB26,Y
290C68C0E86,Y
290C68EA38F,Y
290C69D33CC,Y
290C6C96C7F,Y
290C6D0D0F2,Y
290C6E97CAA,Y
290C6EBA061,N
290C6EF6EEF,N
290C71D19D0,N
290C73C1DCA,N
290C79232D0,Y
290C7BBDE08,N
290C7CB0196,N
290C7E44466,N
290C807C877,N
290C8283AD8,Y
290C844F555,Y
290C85ADEB0,Y
290C865D541,N
290C88FC83E,Y
290C897F4E4,Y
290C8CC4393,Y
290C8CDB5C1,Y
290C8E380E4,Y
290C8FF7ABC,Y
290C92038A9,Y
290C9211786,Y
290C936BCE3,Y
290C93BEE83,N
290C942BFA5,Y
290C9477C2C,N
290C947B4D5,N
290C9597133,Y
290C95E757F,N
290C967E6FF,Y
290C970AABD,N
290C975FA95,N
290C982D0DF,Y
290C988BF5D,Y
290C98CD977,N
290C99E6C48,N
290C9B55E0D,N
290C9B5BC7C,Y
290C9CB9A82,N
290CA0D0740,Y
290CA1E19A3,N
290CA280403,N
290CA300AE3,N
290CA3556F4,Y
290CA366AB3,Y
290CA3C464E,N
290CA558190,N
290CA67109A,N
290CA7450A8,N
290CA7615F0,Y
290CA76470B,N
290CA985CB5,Y
290CAB0BCE1,N
290CAB9AA2C,N
290CAB9DB47,Y
290CABCF485,Y
290CABFAF54,Y
290CB064DB2,Y
290CB0A8604,Y
290CB1D1223,Y
290CB39D067,N
290CB3AEF7B,N
290CB91E725,Y
290CB9B8D87,Y
290CBCB8D3A,N
290CBD46F30,N
290CBEA496F,Y
290CBEDDF54,Y
290CC2099D6,Y
290CC3721D7,N
290CC3D9FDF,Y
290CC4C288E,N
290CC5766E4,Y
290CC789DB1,N
290CC901F00,Y
290CC965CD1,N
290CC9A9CB1,Y
290CCC22F87,N
290CCCD16FC,N
290CCED107D,Y
290CD0AD72B,N
290CD140874,Y
290CD524CD8,N
290CD544E90,Y
290CD629ACF,Y
290CD63B61C,Y
290CD7FA0D8,Y
290CD91A8C2,Y
290CDA0628C,N
290CDA1E00F,N
290CDB1BCB4,N
290CDC413F1,N
290CDDD804E,Y
290CDDDA24D,N
290CE054BCD,N
290CE185FE8,N
290CE252EA4,N
290CE318C0E,Y
290CE45FBAD,Y
290CE6F44AF,Y
290CE7A77B0,Y
290CE9C72E9,N
290CEB3155B,N
290CEE40E5C,Y
290CEF2F1B3,N
290CF41B529,Y
290CF42D43D,N
290CF46D7AD,N
290CF4F80FA,N
290CF5CF9B1,N
290CF651B02,N
290CF694071,Y
290CF7F07CD,N
290CF965073,N
290CF9F4913,Y
290CFA95939,Y
290CFB939A5,N
290CFC1939F,N
290CFCA0F98,Y
290CFCA447A,Y
290CFD3358C,Y
290CFFF3D24,Y
290D0092F12,N
290D04B10E9,N
290D04F5C1E,Y
290D0569ACB,Y
290D0592846,Y
290D065017B,N
290D06BFFF1,N
290D06F8E48,N
290D07290DC,Y
290D07A8112,N
290D0B30813,N
290D0C328B6,Y
290D0E769A5,N
290D0EB7FF8,Y
290D0F2D54F,Y
290D10E1D9E,Y
290D14163E3,N
290D168C965,Y
290D16BB916,Y
290D186B5D9,N
290D19D9882,Y
290D19DBE48,Y
290D1B002A2,N
290D1B0D9F1,Y
290D1C95C1C,Y
290D1DC1956,N
290D1E1DE47,Y
290D1E9A4F0,N
290D204B496,Y
290D23AF21A,N
290D23C332D,Y
290D24B52F4,N
290D275A460,N
290D27954B6,Y
290D27CCC63,Y
290D286F333,Y
290D28C37B6,Y
290D2925B16,Y
290D29CAB73,Y
290D2B626EC,Y
290D2B6C1CB,Y
290D2D78ED4,N
290D2D91B73,Y
290D2ED1232,Y
290D2F03A8C,Y
290D32E3EB9,Y
290D34297AE,N
290D371D2F5,Y
290D3992D22,N
290D3B68DD3,Y
290D3D65DC7,Y
290D3DB03A4,Y
290D3E3432D,N
290D3E49AEA,Y
290D3F2CCB8,N
290D3FDDDBA,N
290D42BB5EF,N
290D42C9C5A,Y
290D461C9E6,N
290D47FEB3C,N
290D481ACBD,N
290D4842755,Y
290D4A74930,Y
290D4B2C02F,Y
290D4C6A40B,N
290D4DF5EDF,N
290D4E88C61,N
290D4FCBBC9,Y
290D511C647,Y
290D514D430,N
290D5157A64,N
290D515A3F1,Y
290D533F29B,N
290D548EDFD,Y
